id,sales
12919,70
12920,83
12921,84
12922,92
12923,97
12924,104
12925,110
12926,75
12927,88
12928,89
12929,96
12930,102
12931,108
12932,114
12933,79
12934,92
12935,93
12936,100
12937,106
12938,112
12939,118
12940,83
12941,96
12942,96
12943,103
12944,109
12945,115
12946,120
12947,85
12948,98
12949,98
12950,105
12951,111
12952,117
12953,123
12954,87
12955,100
12956,101
12957,108
12958,114
12959,120
12960,46
12961,55
12962,54
12963,59
12964,63
12965,67
12966,72
12967,46
12968,54
12969,54
12970,59
12971,63
12972,67
12973,72
12974,46
12975,54
12976,54
12977,59
12978,63
12979,68
12980,73
12981,46
12982,55
12983,55
12984,60
12985,64
12986,68
12987,73
12988,47
12989,56
12990,55
12991,60
12992,64
12993,69
12994,74
12995,48
12996,56
12997,56
12998,61
12999,65
13000,70
13001,75
13002,49
13003,57
13004,57
13005,62
13006,66
13007,71
13008,76
13009,51
13010,59
13011,59
13012,65
13013,69
13014,74
13015,79
13016,53
13017,62
13018,62
13019,68
13020,72
13021,77
13022,82
13023,56
13024,65
13025,65
13026,70
13027,74
13028,79
13029,84
13030,58
13031,67
13032,67
13033,72
13034,76
13035,81
13036,86
13037,60
13038,69
13039,69
13040,74
13041,78
13042,83
13043,89
13044,63
13045,72
13046,72
13047,77
13048,82
13049,87
13050,45
13051,54
13052,54
13053,58
13054,62
13055,68
13056,71
13057,46
13058,55
13059,54
13060,59
13061,63
13062,68
13063,71
13064,46
13065,55
13066,55
13067,59
13068,63
13069,68
13070,72
13071,47
13072,55
13073,55
13074,59
13075,63
13076,69
13077,72
13078,47
13079,55
13080,55
13081,59
13082,64
13083,69
13084,72
13085,47
13086,56
13087,56
13088,60
13089,65
13090,70
13091,74
13092,49
13093,58
13094,57
13095,62
13096,66
13097,72
13098,76
13099,51
13100,60
13101,60
13102,65
13103,69
13104,75
13105,79
13106,54
13107,63
13108,63
13109,68
13110,73
13111,79
13112,82
13113,57
13114,66
13115,66
13116,70
13117,75
13118,81
13119,84
13120,59
13121,68
13122,67
13123,72
13124,76
13125,82
13126,85
13127,60
13128,69
13129,68
13130,73
13131,77
13132,83
13133,86
13134,61
13135,70
13136,70
13137,75
13138,79
13139,85
13140,40
13141,48
13142,49
13143,52
13144,56
13145,61
13146,64
13147,40
13148,49
13149,49
13150,52
13151,56
13152,61
13153,64
13154,41
13155,49
13156,49
13157,53
13158,56
13159,61
13160,65
13161,41
13162,50
13163,50
13164,54
13165,57
13166,62
13167,66
13168,42
13169,51
13170,51
13171,54
13172,58
13173,63
13174,66
13175,43
13176,52
13177,52
13178,55
13179,59
13180,64
13181,68
13182,44
13183,53
13184,53
13185,57
13186,60
13187,66
13188,69
13189,46
13190,54
13191,55
13192,58
13193,62
13194,68
13195,71
13196,48
13197,56
13198,57
13199,61
13200,65
13201,70
13202,73
13203,50
13204,59
13205,59
13206,63
13207,67
13208,72
13209,76
13210,52
13211,61
13212,61
13213,65
13214,69
13215,74
13216,78
13217,54
13218,63
13219,64
13220,67
13221,71
13222,77
13223,80
13224,57
13225,66
13226,66
13227,70
13228,74
13229,79
13230,72
13231,87
13232,87
13233,94
13234,101
13235,108
13236,116
13237,72
13238,87
13239,87
13240,94
13241,101
13242,107
13243,115
13244,72
13245,87
13246,87
13247,94
13248,101
13249,108
13250,116
13251,73
13252,88
13253,88
13254,95
13255,102
13256,109
13257,118
13258,75
13259,90
13260,90
13261,98
13262,105
13263,112
13264,120
13265,77
13266,92
13267,93
13268,100
13269,107
13270,114
13271,123
13272,80
13273,95
13274,95
13275,102
13276,109
13277,116
13278,125
13279,82
13280,97
13281,97
13282,105
13283,112
13284,119
13285,128
13286,85
13287,100
13288,101
13289,109
13290,116
13291,123
13292,132
13293,89
13294,104
13295,105
13296,113
13297,120
13298,128
13299,136
13300,94
13301,109
13302,110
13303,117
13304,124
13305,132
13306,140
13307,97
13308,112
13309,113
13310,121
13311,128
13312,135
13313,143
13314,100
13315,116
13316,116
13317,124
13318,131
13319,138
13320,64
13321,77
13322,76
13323,82
13324,87
13325,95
13326,99
13327,63
13328,75
13329,74
13330,81
13331,85
13332,93
13333,98
13334,62
13335,74
13336,74
13337,80
13338,85
13339,94
13340,98
13341,63
13342,75
13343,75
13344,82
13345,87
13346,96
13347,100
13348,65
13349,77
13350,77
13351,84
13352,89
13353,97
13354,102
13355,66
13356,79
13357,79
13358,85
13359,90
13360,99
13361,103
13362,68
13363,80
13364,80
13365,87
13366,92
13367,100
13368,105
13369,70
13370,82
13371,82
13372,90
13373,95
13374,104
13375,109
13376,73
13377,86
13378,87
13379,94
13380,100
13381,108
13382,114
13383,78
13384,91
13385,92
13386,99
13387,104
13388,113
13389,118
13390,82
13391,95
13392,95
13393,102
13394,107
13395,115
13396,120
13397,85
13398,97
13399,97
13400,104
13401,109
13402,117
13403,122
13404,86
13405,99
13406,99
13407,106
13408,111
13409,120
13410,66
13411,79
13412,79
13413,85
13414,91
13415,98
13416,104
13417,65
13418,78
13419,78
13420,84
13421,90
13422,98
13423,104
13424,65
13425,78
13426,78
13427,84
13428,91
13429,98
13430,105
13431,66
13432,80
13433,80
13434,86
13435,93
13436,101
13437,107
13438,69
13439,82
13440,83
13441,89
13442,96
13443,104
13444,110
13445,71
13446,84
13447,84
13448,91
13449,97
13450,105
13451,111
13452,72
13453,85
13454,85
13455,91
13456,98
13457,106
13458,112
13459,73
13460,87
13461,87
13462,93
13463,100
13464,108
13465,115
13466,76
13467,90
13468,91
13469,98
13470,105
13471,113
13472,120
13473,82
13474,96
13475,97
13476,104
13477,111
13478,119
13479,126
13480,88
13481,102
13482,102
13483,109
13484,116
13485,123
13486,130
13487,91
13488,105
13489,105
13490,111
13491,118
13492,125
13493,131
13494,92
13495,106
13496,106
13497,112
13498,119
13499,126
13500,15
13501,18
13502,18
13503,20
13504,21
13505,23
13506,24
13507,14
13508,18
13509,18
13510,19
13511,20
13512,23
13513,23
13514,14
13515,17
13516,17
13517,19
13518,20
13519,23
13520,23
13521,14
13522,18
13523,18
13524,20
13525,21
13526,24
13527,24
13528,15
13529,19
13530,19
13531,21
13532,22
13533,25
13534,25
13535,16
13536,20
13537,20
13538,22
13539,23
13540,26
13541,26
13542,17
13543,21
13544,21
13545,23
13546,24
13547,26
13548,27
13549,18
13550,21
13551,21
13552,23
13553,24
13554,27
13555,27
13556,18
13557,21
13558,22
13559,23
13560,25
13561,27
13562,28
13563,19
13564,22
13565,22
13566,24
13567,25
13568,28
13569,28
13570,19
13571,23
13572,23
13573,25
13574,26
13575,29
13576,29
13577,20
13578,24
13579,24
13580,26
13581,27
13582,30
13583,31
13584,22
13585,25
13586,26
13587,27
13588,29
13589,32
13590,22
13591,27
13592,26
13593,28
13594,31
13595,33
13596,35
13597,22
13598,27
13599,27
13600,28
13601,31
13602,33
13603,36
13604,22
13605,28
13606,27
13607,29
13608,31
13609,34
13610,36
13611,23
13612,28
13613,28
13614,29
13615,32
13616,34
13617,37
13618,24
13619,29
13620,28
13621,30
13622,32
13623,35
13624,37
13625,24
13626,29
13627,29
13628,30
13629,33
13630,35
13631,38
13632,25
13633,30
13634,29
13635,31
13636,34
13637,36
13638,39
13639,26
13640,31
13641,30
13642,32
13643,35
13644,37
13645,40
13646,27
13647,32
13648,32
13649,34
13650,37
13651,39
13652,42
13653,28
13654,34
13655,33
13656,35
13657,38
13658,40
13659,43
13660,29
13661,34
13662,34
13663,36
13664,38
13665,40
13666,43
13667,29
13668,34
13669,34
13670,36
13671,38
13672,40
13673,43
13674,30
13675,35
13676,35
13677,36
13678,39
13679,41
13680,20
13681,24
13682,24
13683,26
13684,28
13685,30
13686,32
13687,20
13688,23
13689,24
13690,26
13691,27
13692,30
13693,31
13694,20
13695,23
13696,24
13697,26
13698,27
13699,29
13700,31
13701,19
13702,23
13703,24
13704,26
13705,27
13706,29
13707,31
13708,20
13709,23
13710,24
13711,26
13712,28
13713,30
13714,32
13715,21
13716,24
13717,25
13718,27
13719,29
13720,32
13721,34
13722,22
13723,26
13724,26
13725,29
13726,30
13727,33
13728,35
13729,23
13730,26
13731,27
13732,29
13733,31
13734,33
13735,35
13736,23
13737,27
13738,28
13739,30
13740,31
13741,34
13742,36
13743,24
13744,28
13745,28
13746,30
13747,32
13748,35
13749,37
13750,25
13751,29
13752,29
13753,32
13754,33
13755,36
13756,38
13757,26
13758,30
13759,31
13760,33
13761,34
13762,37
13763,39
13764,27
13765,31
13766,32
13767,34
13768,35
13769,38
13770,18
13771,21
13772,21
13773,23
13774,24
13775,26
13776,28
13777,17
13778,20
13779,21
13780,22
13781,24
13782,26
13783,28
13784,17
13785,21
13786,21
13787,23
13788,25
13789,27
13790,29
13791,18
13792,22
13793,22
13794,24
13795,26
13796,28
13797,30
13798,19
13799,23
13800,23
13801,25
13802,26
13803,29
13804,30
13805,20
13806,23
13807,23
13808,25
13809,27
13810,29
13811,31
13812,20
13813,23
13814,24
13815,25
13816,27
13817,29
13818,31
13819,20
13820,24
13821,25
13822,26
13823,28
13824,30
13825,32
13826,22
13827,26
13828,26
13829,28
13830,30
13831,32
13832,34
13833,24
13834,27
13835,28
13836,30
13837,31
13838,34
13839,36
13840,25
13841,28
13842,29
13843,30
13844,32
13845,34
13846,36
13847,25
13848,29
13849,29
13850,31
13851,32
13852,34
13853,36
13854,26
13855,29
13856,29
13857,31
13858,33
13859,35
13860,14
13861,16
13862,16
13863,17
13864,18
13865,19
13866,21
13867,13
13868,16
13869,16
13870,17
13871,18
13872,19
13873,20
13874,13
13875,15
13876,16
13877,17
13878,18
13879,19
13880,20
13881,13
13882,16
13883,16
13884,17
13885,18
13886,19
13887,21
13888,14
13889,16
13890,17
13891,18
13892,19
13893,20
13894,22
13895,15
13896,17
13897,17
13898,19
13899,20
13900,21
13901,22
13902,15
13903,17
13904,18
13905,19
13906,20
13907,21
13908,23
13909,15
13910,18
13911,18
13912,20
13913,21
13914,22
13915,23
13916,16
13917,19
13918,19
13919,20
13920,21
13921,23
13922,24
13923,17
13924,20
13925,20
13926,21
13927,22
13928,23
13929,25
13930,18
13931,20
13932,21
13933,22
13934,23
13935,24
13936,25
13937,18
13938,20
13939,21
13940,22
13941,23
13942,24
13943,26
13944,18
13945,21
13946,21
13947,22
13948,23
13949,24
13950,13
13951,16
13952,16
13953,17
13954,18
13955,19
13956,21
13957,13
13958,16
13959,16
13960,17
13961,18
13962,19
13963,21
13964,13
13965,16
13966,16
13967,17
13968,18
13969,19
13970,21
13971,13
13972,16
13973,16
13974,17
13975,18
13976,19
13977,21
13978,13
13979,16
13980,16
13981,17
13982,19
13983,20
13984,21
13985,14
13986,16
13987,17
13988,18
13989,19
13990,20
13991,22
13992,15
13993,17
13994,17
13995,19
13996,20
13997,21
13998,23
13999,15
14000,18
14001,18
14002,19
14003,20
14004,22
14005,23
14006,16
14007,18
14008,18
14009,20
14010,21
14011,22
14012,24
14013,16
14014,19
14015,19
14016,20
14017,22
14018,23
14019,25
14020,17
14021,20
14022,20
14023,21
14024,22
14025,24
14026,25
14027,18
14028,20
14029,20
14030,22
14031,23
14032,24
14033,26
14034,18
14035,21
14036,21
14037,22
14038,24
14039,25
14040,11
14041,14
14042,13
14043,15
14044,15
14045,17
14046,19
14047,11
14048,14
14049,13
14050,14
14051,15
14052,17
14053,19
14054,11
14055,14
14056,13
14057,14
14058,15
14059,17
14060,19
14061,12
14062,14
14063,14
14064,15
14065,16
14066,18
14067,20
14068,12
14069,15
14070,14
14071,16
14072,17
14073,18
14074,20
14075,12
14076,15
14077,14
14078,16
14079,16
14080,18
14081,20
14082,12
14083,15
14084,14
14085,16
14086,17
14087,19
14088,20
14089,13
14090,15
14091,15
14092,16
14093,17
14094,20
14095,21
14096,14
14097,17
14098,16
14099,18
14100,19
14101,21
14102,23
14103,15
14104,18
14105,18
14106,19
14107,20
14108,22
14109,24
14110,16
14111,19
14112,18
14113,20
14114,20
14115,22
14116,24
14117,16
14118,19
14119,18
14120,19
14121,20
14122,22
14123,24
14124,16
14125,19
14126,18
14127,20
14128,21
14129,23
14130,21
14131,26
14132,26
14133,28
14134,29
14135,31
14136,34
14137,21
14138,25
14139,25
14140,27
14141,28
14142,31
14143,33
14144,20
14145,24
14146,25
14147,27
14148,29
14149,31
14150,34
14151,21
14152,25
14153,25
14154,28
14155,29
14156,32
14157,35
14158,22
14159,26
14160,27
14161,29
14162,31
14163,33
14164,36
14165,23
14166,27
14167,28
14168,30
14169,32
14170,34
14171,37
14172,24
14173,28
14174,28
14175,30
14176,32
14177,35
14178,37
14179,24
14180,29
14181,29
14182,31
14183,33
14184,35
14185,38
14186,25
14187,30
14188,30
14189,32
14190,34
14191,37
14192,39
14193,26
14194,31
14195,31
14196,33
14197,35
14198,38
14199,41
14200,28
14201,32
14202,32
14203,35
14204,36
14205,39
14206,42
14207,29
14208,33
14209,33
14210,35
14211,37
14212,40
14213,42
14214,29
14215,34
14216,34
14217,36
14218,38
14219,41
14220,17
14221,21
14222,20
14223,23
14224,24
14225,27
14226,28
14227,17
14228,21
14229,21
14230,23
14231,25
14232,28
14233,29
14234,18
14235,22
14236,21
14237,24
14238,26
14239,28
14240,30
14241,19
14242,23
14243,22
14244,25
14245,26
14246,29
14247,31
14248,20
14249,23
14250,23
14251,25
14252,27
14253,29
14254,31
14255,20
14256,23
14257,23
14258,26
14259,27
14260,30
14261,31
14262,20
14263,24
14264,24
14265,26
14266,28
14267,30
14268,32
14269,21
14270,25
14271,24
14272,27
14273,28
14274,31
14275,33
14276,22
14277,25
14278,25
14279,28
14280,29
14281,32
14282,34
14283,23
14284,26
14285,26
14286,29
14287,30
14288,33
14289,34
14290,23
14291,27
14292,27
14293,29
14294,31
14295,34
14296,35
14297,24
14298,28
14299,28
14300,31
14301,32
14302,35
14303,37
14304,26
14305,29
14306,29
14307,32
14308,33
14309,36
14310,19
14311,23
14312,23
14313,24
14314,27
14315,29
14316,30
14317,19
14318,23
14319,23
14320,24
14321,27
14322,29
14323,31
14324,20
14325,23
14326,23
14327,25
14328,27
14329,29
14330,31
14331,20
14332,23
14333,23
14334,25
14335,27
14336,29
14337,31
14338,20
14339,24
14340,24
14341,25
14342,28
14343,30
14344,32
14345,21
14346,24
14347,24
14348,26
14349,28
14350,30
14351,32
14352,21
14353,25
14354,24
14355,26
14356,29
14357,31
14358,33
14359,22
14360,25
14361,25
14362,27
14363,30
14364,32
14365,34
14366,23
14367,27
14368,26
14369,28
14370,31
14371,33
14372,35
14373,24
14374,28
14375,28
14376,29
14377,32
14378,34
14379,36
14380,25
14381,29
14382,29
14383,31
14384,33
14385,35
14386,37
14387,26
14388,30
14389,30
14390,32
14391,35
14392,37
14393,39
14394,28
14395,32
14396,31
14397,33
14398,36
14399,38
14400,20
14401,23
14402,24
14403,25
14404,28
14405,29
14406,31
14407,20
14408,23
14409,24
14410,25
14411,27
14412,29
14413,31
14414,19
14415,23
14416,24
14417,25
14418,28
14419,29
14420,31
14421,20
14422,23
14423,24
14424,25
14425,28
14426,30
14427,32
14428,20
14429,24
14430,25
14431,26
14432,29
14433,30
14434,32
14435,21
14436,24
14437,25
14438,26
14439,29
14440,31
14441,33
14442,21
14443,24
14444,26
14445,27
14446,30
14447,31
14448,33
14449,22
14450,25
14451,27
14452,28
14453,31
14454,32
14455,35
14456,23
14457,26
14458,28
14459,29
14460,32
14461,34
14462,36
14463,24
14464,28
14465,29
14466,30
14467,33
14468,35
14469,37
14470,25
14471,28
14472,30
14473,31
14474,34
14475,35
14476,37
14477,26
14478,29
14479,30
14480,32
14481,34
14482,36
14483,38
14484,27
14485,30
14486,32
14487,33
14488,36
14489,38
14490,28
14491,33
14492,33
14493,36
14494,39
14495,42
14496,44
14497,27
14498,33
14499,33
14500,36
14501,39
14502,42
14503,44
14504,28
14505,33
14506,33
14507,37
14508,40
14509,43
14510,45
14511,29
14512,34
14513,34
14514,38
14515,41
14516,44
14517,46
14518,30
14519,35
14520,35
14521,39
14522,41
14523,44
14524,47
14525,30
14526,35
14527,36
14528,39
14529,42
14530,45
14531,47
14532,30
14533,36
14534,36
14535,39
14536,42
14537,46
14538,48
14539,31
14540,37
14541,37
14542,41
14543,44
14544,47
14545,50
14546,33
14547,39
14548,39
14549,43
14550,46
14551,49
14552,52
14553,35
14554,41
14555,41
14556,45
14557,48
14558,51
14559,53
14560,37
14561,42
14562,42
14563,46
14564,49
14565,52
14566,54
14567,37
14568,43
14569,43
14570,47
14571,49
14572,53
14573,55
14574,39
14575,44
14576,45
14577,48
14578,51
14579,55
14580,25
14581,30
14582,31
14583,33
14584,35
14585,37
14586,40
14587,25
14588,30
14589,30
14590,33
14591,34
14592,36
14593,40
14594,25
14595,30
14596,30
14597,33
14598,35
14599,37
14600,40
14601,25
14602,31
14603,31
14604,34
14605,35
14606,38
14607,41
14608,26
14609,32
14610,32
14611,35
14612,36
14613,39
14614,42
14615,27
14616,33
14617,33
14618,35
14619,37
14620,39
14621,43
14622,28
14623,33
14624,34
14625,36
14626,38
14627,40
14628,43
14629,29
14630,34
14631,34
14632,37
14633,39
14634,41
14635,44
14636,30
14637,35
14638,35
14639,38
14640,40
14641,42
14642,45
14643,31
14644,36
14645,36
14646,39
14647,41
14648,43
14649,47
14650,32
14651,37
14652,38
14653,40
14654,42
14655,44
14656,48
14657,33
14658,39
14659,39
14660,42
14661,44
14662,46
14663,50
14664,35
14665,41
14666,41
14667,44
14668,46
14669,48
14670,23
14671,27
14672,27
14673,30
14674,32
14675,34
14676,36
14677,23
14678,27
14679,27
14680,30
14681,32
14682,34
14683,36
14684,23
14685,27
14686,27
14687,30
14688,33
14689,34
14690,37
14691,23
14692,28
14693,28
14694,30
14695,33
14696,35
14697,37
14698,24
14699,29
14700,28
14701,31
14702,34
14703,35
14704,38
14705,24
14706,29
14707,29
14708,31
14709,34
14710,35
14711,38
14712,25
14713,29
14714,29
14715,32
14716,35
14717,36
14718,39
14719,25
14720,30
14721,30
14722,33
14723,36
14724,37
14725,40
14726,27
14727,32
14728,32
14729,35
14730,38
14731,39
14732,42
14733,29
14734,34
14735,33
14736,36
14737,39
14738,41
14739,43
14740,30
14741,35
14742,35
14743,37
14744,40
14745,41
14746,44
14747,31
14748,35
14749,35
14750,38
14751,40
14752,42
14753,45
14754,31
14755,36
14756,36
14757,39
14758,41
14759,43
14760,17
14761,20
14762,20
14763,22
14764,23
14765,25
14766,27
14767,17
14768,20
14769,20
14770,22
14771,23
14772,25
14773,27
14774,17
14775,20
14776,20
14777,22
14778,23
14779,26
14780,27
14781,18
14782,20
14783,21
14784,23
14785,24
14786,26
14787,27
14788,18
14789,21
14790,21
14791,23
14792,24
14793,26
14794,27
14795,18
14796,21
14797,21
14798,23
14799,24
14800,26
14801,28
14802,18
14803,21
14804,22
14805,24
14806,25
14807,27
14808,29
14809,19
14810,22
14811,23
14812,25
14813,26
14814,29
14815,30
14816,21
14817,24
14818,25
14819,27
14820,28
14821,30
14822,32
14823,23
14824,26
14825,26
14826,28
14827,29
14828,31
14829,33
14830,23
14831,26
14832,27
14833,29
14834,30
14835,32
14836,33
14837,24
14838,27
14839,27
14840,29
14841,30
14842,32
14843,34
14844,24
14845,27
14846,28
14847,30
14848,31
14849,33
14850,17
14851,21
14852,21
14853,22
14854,23
14855,25
14856,27
14857,17
14858,21
14859,20
14860,22
14861,23
14862,25
14863,26
14864,16
14865,20
14866,20
14867,21
14868,23
14869,25
14870,26
14871,17
14872,21
14873,20
14874,22
14875,23
14876,25
14877,27
14878,17
14879,21
14880,21
14881,22
14882,23
14883,26
14884,27
14885,18
14886,22
14887,21
14888,23
14889,24
14890,26
14891,28
14892,18
14893,22
14894,22
14895,24
14896,25
14897,27
14898,29
14899,19
14900,23
14901,23
14902,25
14903,26
14904,28
14905,30
14906,21
14907,25
14908,24
14909,26
14910,27
14911,30
14912,31
14913,22
14914,26
14915,26
14916,27
14917,28
14918,31
14919,32
14920,23
14921,27
14922,26
14923,28
14924,29
14925,31
14926,33
14927,23
14928,27
14929,27
14930,28
14931,29
14932,31
14933,33
14934,23
14935,27
14936,27
14937,29
14938,30
14939,32
14940,16
14941,19
14942,19
14943,20
14944,21
14945,23
14946,24
14947,16
14948,19
14949,18
14950,20
14951,21
14952,23
14953,24
14954,15
14955,18
14956,18
14957,20
14958,21
14959,23
14960,24
14961,16
14962,19
14963,19
14964,20
14965,21
14966,24
14967,25
14968,16
14969,19
14970,19
14971,21
14972,22
14973,24
14974,25
14975,17
14976,20
14977,20
14978,21
14979,22
14980,24
14981,26
14982,17
14983,20
14984,20
14985,22
14986,23
14987,25
14988,26
14989,17
14990,21
14991,20
14992,22
14993,23
14994,25
14995,27
14996,18
14997,22
14998,21
14999,23
15000,24
15001,27
15002,28
15003,20
15004,23
15005,23
15006,24
15007,26
15008,28
15009,29
15010,21
15011,24
15012,24
15013,25
15014,27
15015,29
15016,30
15017,21
15018,25
15019,24
15020,26
15021,27
15022,29
15023,30
15024,22
15025,25
15026,24
15027,26
15028,27
15029,29
15030,26
15031,32
15032,32
15033,34
15034,37
15035,40
15036,41
15037,26
15038,31
15039,31
15040,34
15041,37
15042,39
15043,41
15044,26
15045,31
15046,31
15047,34
15048,37
15049,40
15050,42
15051,26
15052,32
15053,32
15054,35
15055,38
15056,41
15057,43
15058,27
15059,33
15060,33
15061,36
15062,39
15063,42
15064,44
15065,28
15066,34
15067,34
15068,36
15069,39
15070,42
15071,44
15072,29
15073,34
15074,34
15075,36
15076,40
15077,42
15078,44
15079,29
15080,35
15081,35
15082,37
15083,40
15084,43
15085,45
15086,30
15087,36
15088,36
15089,39
15090,42
15091,45
15092,47
15093,32
15094,38
15095,39
15096,41
15097,45
15098,48
15099,50
15100,35
15101,40
15102,41
15103,43
15104,46
15105,49
15106,51
15107,36
15108,42
15109,42
15110,44
15111,48
15112,50
15113,52
15114,37
15115,43
15116,43
15117,45
15118,49
15119,51
15120,24
15121,28
15122,28
15123,31
15124,33
15125,34
15126,37
15127,23
15128,27
15129,27
15130,30
15131,32
15132,34
15133,36
15134,22
15135,27
15136,27
15137,30
15138,32
15139,34
15140,36
15141,23
15142,27
15143,27
15144,30
15145,32
15146,34
15147,37
15148,23
15149,28
15150,28
15151,31
15152,33
15153,35
15154,38
15155,24
15156,29
15157,29
15158,32
15159,34
15160,36
15161,39
15162,25
15163,29
15164,30
15165,33
15166,35
15167,37
15168,40
15169,26
15170,30
15171,31
15172,34
15173,36
15174,38
15175,41
15176,27
15177,32
15178,32
15179,35
15180,38
15181,40
15182,43
15183,29
15184,33
15185,34
15186,37
15187,39
15188,41
15189,44
15190,30
15191,35
15192,35
15193,38
15194,40
15195,42
15196,45
15197,31
15198,35
15199,35
15200,38
15201,40
15202,42
15203,45
15204,32
15205,36
15206,36
15207,39
15208,42
15209,44
15210,25
15211,30
15212,30
15213,33
15214,35
15215,37
15216,40
15217,25
15218,30
15219,30
15220,32
15221,34
15222,37
15223,40
15224,25
15225,30
15226,29
15227,32
15228,34
15229,37
15230,40
15231,25
15232,30
15233,30
15234,33
15235,35
15236,37
15237,41
15238,25
15239,31
15240,30
15241,33
15242,36
15243,38
15244,41
15245,26
15246,31
15247,31
15248,34
15249,36
15250,39
15251,42
15252,27
15253,32
15254,32
15255,35
15256,37
15257,40
15258,43
15259,28
15260,34
15261,34
15262,37
15263,39
15264,41
15265,45
15266,30
15267,35
15268,35
15269,38
15270,40
15271,43
15272,46
15273,31
15274,37
15275,37
15276,40
15277,42
15278,44
15279,48
15280,33
15281,38
15282,38
15283,41
15284,43
15285,46
15286,49
15287,34
15288,39
15289,39
15290,42
15291,44
15292,47
15293,50
15294,35
15295,40
15296,40
15297,43
15298,45
15299,48
15300,52
15301,62
15302,62
15303,67
15304,73
15305,78
15306,83
15307,51
15308,62
15309,61
15310,66
15311,72
15312,77
15313,82
15314,50
15315,61
15316,60
15317,65
15318,72
15319,77
15320,82
15321,50
15322,61
15323,61
15324,66
15325,72
15326,78
15327,83
15328,52
15329,63
15330,62
15331,67
15332,74
15333,79
15334,84
15335,53
15336,64
15337,64
15338,69
15339,76
15340,81
15341,86
15342,55
15343,66
15344,65
15345,71
15346,77
15347,83
15348,88
15349,57
15350,68
15351,67
15352,73
15353,79
15354,85
15355,90
15356,59
15357,70
15358,70
15359,75
15360,82
15361,88
15362,93
15363,62
15364,73
15365,73
15366,78
15367,85
15368,90
15369,96
15370,65
15371,76
15372,75
15373,81
15374,87
15375,93
15376,98
15377,67
15378,78
15379,78
15380,83
15381,90
15382,95
15383,100
15384,70
15385,81
15386,80
15387,86
15388,93
15389,98
15390,72
15391,86
15392,87
15393,94
15394,100
15395,107
15396,115
15397,71
15398,86
15399,86
15400,94
15401,100
15402,107
15403,115
15404,72
15405,86
15406,87
15407,95
15408,102
15409,109
15410,118
15411,75
15412,89
15413,91
15414,98
15415,105
15416,113
15417,121
15418,78
15419,93
15420,94
15421,102
15422,109
15423,116
15424,124
15425,81
15426,95
15427,96
15428,104
15429,111
15430,118
15431,126
15432,83
15433,97
15434,98
15435,106
15436,112
15437,119
15438,128
15439,84
15440,99
15441,100
15442,108
15443,115
15444,122
15445,131
15446,88
15447,102
15448,104
15449,112
15450,119
15451,126
15452,135
15453,92
15454,107
15455,108
15456,116
15457,123
15458,131
15459,139
15460,96
15461,111
15462,113
15463,120
15464,127
15465,135
15466,143
15467,100
15468,115
15469,116
15470,124
15471,131
15472,138
15473,146
15474,103
15475,118
15476,119
15477,127
15478,134
15479,141
15480,63
15481,75
15482,76
15483,81
15484,88
15485,93
15486,100
15487,62
15488,74
15489,75
15490,80
15491,87
15492,92
15493,99
15494,61
15495,74
15496,75
15497,81
15498,87
15499,93
15500,100
15501,63
15502,76
15503,77
15504,83
15505,90
15506,95
15507,103
15508,65
15509,78
15510,79
15511,85
15512,92
15513,97
15514,105
15515,68
15516,80
15517,81
15518,87
15519,94
15520,99
15521,107
15522,69
15523,82
15524,83
15525,89
15526,96
15527,102
15528,110
15529,72
15530,85
15531,87
15532,93
15533,100
15534,106
15535,114
15536,76
15537,90
15538,91
15539,97
15540,104
15541,110
15542,118
15543,81
15544,94
15545,95
15546,101
15547,108
15548,113
15549,121
15550,83
15551,96
15552,97
15553,103
15554,110
15555,115
15556,123
15557,85
15558,98
15559,99
15560,105
15561,112
15562,117
15563,125
15564,88
15565,101
15566,102
15567,108
15568,115
15569,121
15570,61
15571,73
15572,73
15573,79
15574,84
15575,90
15576,95
15577,60
15578,72
15579,72
15580,78
15581,83
15582,89
15583,94
15584,59
15585,71
15586,71
15587,77
15588,83
15589,89
15590,94
15591,60
15592,72
15593,72
15594,78
15595,84
15596,90
15597,96
15598,61
15599,74
15600,74
15601,80
15602,87
15603,93
15604,98
15605,64
15606,76
15607,76
15608,83
15609,89
15610,95
15611,101
15612,66
15613,78
15614,78
15615,85
15616,91
15617,97
15618,103
15619,68
15620,80
15621,80
15622,87
15623,93
15624,99
15625,105
15626,70
15627,83
15628,83
15629,89
15630,96
15631,102
15632,108
15633,73
15634,86
15635,86
15636,93
15637,99
15638,105
15639,111
15640,77
15641,89
15642,89
15643,96
15644,102
15645,108
15646,114
15647,80
15648,92
15649,92
15650,98
15651,105
15652,111
15653,117
15654,82
15655,95
15656,95
15657,101
15658,107
15659,113
15660,44
15661,52
15662,52
15663,57
15664,59
15665,65
15666,68
15667,43
15668,51
15669,51
15670,56
15671,59
15672,64
15673,68
15674,43
15675,51
15676,51
15677,56
15678,59
15679,65
15680,68
15681,44
15682,52
15683,53
15684,58
15685,61
15686,66
15687,70
15688,46
15689,54
15690,54
15691,59
15692,62
15693,68
15694,72
15695,47
15696,56
15697,56
15698,61
15699,64
15700,70
15701,73
15702,49
15703,57
15704,57
15705,62
15706,65
15707,71
15708,74
15709,50
15710,58
15711,58
15712,64
15713,67
15714,72
15715,76
15716,52
15717,60
